Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Product Type,Core Number,Category, Diamond Cost , Metal Cost , Side Stone , Center Stone , Polish , Bracelets , CAD Creation , 25$ ,Title,Description
Solitaire Pendants-102676,0.35-1.50 CT Round & Princess Cut Diamonds - Solitaire Pendants,"<p><b>0.35-1.50 CT Round & Princess Cut Diamonds - Solitaire Pendants<br></b><b>0.35 Carat:</b><span> 1 round cut diamonds weighing 0.35 carat</span><br><b>0.45 Carat:</b><span> 1 round cut diamonds weighing 0.45 carat</span><br><b>0.55 Carat:</b><span> 1 round cut diamonds weighing 0.55 carat</span><br><b>1.00 Carat:</b><span> 1 round cut diamonds weighing 1.00 carat</span><br><b>1.15 Carat:</b><span> 1 round cut diamonds weighing 1.15 carat</span><br><b>1.25 Carat:</b><span> 1 round cut diamonds weighing 1.25 carat</span><br><b>1.50 Carat:</b><span> 1 round cut diamonds weighing 1.50 carat</span><br></p><p><span>Experience a true luxury with our 0.35-1.50 CT Round & Princess Cut Diamonds - Solitaire Pendants MDL#102676. This Solitaire Pendant crafted with 0.35 carat elegant diamonds. Select your choice of precious metal between 14 Karat, 18 Karat Yellow, White and Rose Gold OR Platinum. At Primestyle.com, we deal ONLY with 100% real, natural and conflict free diamonds. Our diamonds are NOT enhanced NOR treated. Shine with uniqueness with Primestyle diamond Solitaire Pendant.</span></p>",Primestyle.com,Pendants_Solitaire Pendants,"Pendants_Solitaire Pendants,shape_round,tcw_1.00 CT - 2.00 CT",TRUE,Metal/Color,14KT White Gold,Total Carat,0.35CT Total ,Diamond Quality,I-J / VS2-SI1 (Most Popular),102676-2,2,,1,Continue,Manual,1168.99,4000,TRUE,TRUE,,,,,FALSE,0.35  CT Round Natural Diamonds Solitaire Pendants 14KT White Gold,0.35CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL 14KT White Gold SKU 102676-2,Apparel & Accessories > Jewelry > Pendants,Female,Adult,102676-2,Pendants_Solitaire Pendants,,New,FALSE,,,,,,,Grams,,467.25,Pendants_Solitaire Pendants,102676,Pendants, $166.25 , $150.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.35-1.50 CT Round & Princess Cut Diamonds - Solitaire Pendants,<B>0.35-1.50 CT Round & Princess Cut Diamonds - Solitaire Pendants</B><br><B>0.35 Carat:</B> 1 round cut diamonds weighing 0.35 carat<BR><BR>Complement yourself with our 0.35 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,14KT Yellow Gold,,0.35CT Total ,,I-J / VS2-SI1 (Most Popular),102676-3,2,,1,Continue,Manual,1168.99,4100,TRUE,TRUE,,,,,,0.35  CT Round Natural Diamonds Solitaire Pendants 14KT Yellow Gold,0.35CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL 14KT Yellow Gold SKU 102676-3,,,,102676-3,,,,,,,,,,,Grams,,467.25,Pendants_Solitaire Pendants,102676,Pendants, $166.25 , $150.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.35  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.35  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.35 Carat:</B> 1 round cut diamonds weighing 0.35 carat<BR><BR>Complement yourself with our 0.35 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,14KT Rose Gold,,0.35CT Total ,,I-J / VS2-SI1 (Most Popular),102676-4,2,,1,Continue,Manual,1168.99,3900,TRUE,TRUE,,,,,,0.35  CT Round Natural Diamonds Solitaire Pendants 14KT Rose Gold,0.35CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL 14KT Rose Gold SKU 102676-4,,,,102676-4,,,,,,,,,,,Grams,,467.25,Pendants_Solitaire Pendants,102676,Pendants, $166.25 , $150.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.35  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.35  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.35 Carat:</B> 1 round cut diamonds weighing 0.35 carat<BR><BR>Complement yourself with our 0.35 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,14KT White Gold,,0.35CT Total ,,G-H / VS1-VS2 (Our Premium),102676-5,2,,1,Continue,Manual,1211.99,4200,TRUE,TRUE,,,,,,0.35  CT Round Natural Diamonds Solitaire Pendants 14KT White Gold,0.35CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 14KT White Gold SKU 102676-5,,,,102676-5,,,,,,,,,,,Grams,,484.75,Pendants_Solitaire Pendants,102676,Pendants, $183.75 , $150.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.35  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.35  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.35 Carat:</B> 1 round cut diamonds weighing 0.35 carat<BR><BR>Complement yourself with our 0.35 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,14KT Yellow Gold,,0.35CT Total ,,G-H / VS1-VS2 (Our Premium),102676-6,2,,1,Continue,Manual,1211.99,4200,TRUE,TRUE,,,,,,0.35  CT Round Natural Diamonds Solitaire Pendants 14KT Yellow Gold,0.35CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 14KT Yellow Gold SKU 102676-6,,,,102676-6,,,,,,,,,,,Grams,,484.75,Pendants_Solitaire Pendants,102676,Pendants, $183.75 , $150.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.35  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.35  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.35 Carat:</B> 1 round cut diamonds weighing 0.35 carat<BR><BR>Complement yourself with our 0.35 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,14KT Rose Gold,,0.35CT Total ,,G-H / VS1-VS2 (Our Premium),102676-7,2,,1,Continue,Manual,1211.99,4100,TRUE,TRUE,,,,,,0.35  CT Round Natural Diamonds Solitaire Pendants 14KT Rose Gold,0.35CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 14KT Rose Gold SKU 102676-7,,,,102676-7,,,,,,,,,,,Grams,,484.75,Pendants_Solitaire Pendants,102676,Pendants, $183.75 , $150.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.35  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.35  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.35 Carat:</B> 1 round cut diamonds weighing 0.35 carat<BR><BR>Complement yourself with our 0.35 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,18KT White Gold,,0.35CT Total ,,I-J / VS2-SI1 (Most Popular),102676-8,2.5,,1,Continue,Manual,1231.99,4100,TRUE,TRUE,,,,,,0.35  CT Round Natural Diamonds Solitaire Pendants 18KT White Gold,0.35CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL 18KT White Gold SKU 102676-8,,,,102676-8,,,,,,,,,,,Grams,,547.25,Pendants_Solitaire Pendants,102676,Pendants, $166.25 , $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.35  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.35  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.35 Carat:</B> 1 round cut diamonds weighing 0.35 carat<BR><BR>Complement yourself with our 0.35 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,18KT Yellow Gold,,0.35CT Total ,,I-J / VS2-SI1 (Most Popular),102676-9,2.5,,1,Continue,Manual,1231.99,4200,TRUE,TRUE,,,,,,0.35  CT Round Natural Diamonds Solitaire Pendants 18KT Yellow Gold,0.35CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL 18KT Yellow Gold SKU 102676-9,,,,102676-9,,,,,,,,,,,Grams,,547.25,Pendants_Solitaire Pendants,102676,Pendants, $166.25 , $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.35  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.35  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.35 Carat:</B> 1 round cut diamonds weighing 0.35 carat<BR><BR>Complement yourself with our 0.35 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,18KT Rose Gold,,0.35CT Total ,,I-J / VS2-SI1 (Most Popular),102676-10,2.5,,1,Continue,Manual,1231.99,4200,TRUE,TRUE,,,,,,0.35  CT Round Natural Diamonds Solitaire Pendants 18KT Rose Gold,0.35CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL 18KT Rose Gold SKU 102676-10,,,,102676-10,,,,,,,,,,,Grams,,547.25,Pendants_Solitaire Pendants,102676,Pendants, $166.25 , $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.35  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.35  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.35 Carat:</B> 1 round cut diamonds weighing 0.35 carat<BR><BR>Complement yourself with our 0.35 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,18KT White Gold,,0.35CT Total ,,G-H / VS1-VS2 (Our Premium),102676-11,2.5,,1,Continue,Manual,1270.99,4300,TRUE,TRUE,,,,,,0.35  CT Round Natural Diamonds Solitaire Pendants 18KT White Gold,0.35CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 18KT White Gold SKU 102676-11,,,,102676-11,,,,,,,,,,,Grams,,564.75,Pendants_Solitaire Pendants,102676,Pendants, $183.75 , $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.35  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.35  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.35 Carat:</B> 1 round cut diamonds weighing 0.35 carat<BR><BR>Complement yourself with our 0.35 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,18KT Yellow Gold,,0.35CT Total ,,G-H / VS1-VS2 (Our Premium),102676-12,2.5,,1,Continue,Manual,1270.99,4300,TRUE,TRUE,,,,,,0.35  CT Round Natural Diamonds Solitaire Pendants 18KT Yellow Gold,0.35CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 18KT Yellow Gold SKU 102676-12,,,,102676-12,,,,,,,,,,,Grams,,564.75,Pendants_Solitaire Pendants,102676,Pendants, $183.75 , $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.35  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.35  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.35 Carat:</B> 1 round cut diamonds weighing 0.35 carat<BR><BR>Complement yourself with our 0.35 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,18KT Rose Gold,,0.35CT Total ,,G-H / VS1-VS2 (Our Premium),102676-13,2.5,,1,Continue,Manual,1270.99,4300,TRUE,TRUE,,,,,,0.35  CT Round Natural Diamonds Solitaire Pendants 18KT Rose Gold,0.35CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 18KT Rose Gold SKU 102676-13,,,,102676-13,,,,,,,,,,,Grams,,564.75,Pendants_Solitaire Pendants,102676,Pendants, $183.75 , $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.35  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.35  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.35 Carat:</B> 1 round cut diamonds weighing 0.35 carat<BR><BR>Complement yourself with our 0.35 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,Platinum,,0.35CT Total ,,I-J / VS2-SI1 (Most Popular),102676-14,3.5,,1,Continue,Manual,1186.99,4100,TRUE,TRUE,,,,,,0.35  CT Round Natural Diamonds Solitaire Pendants Platinum,0.35CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL Platinum SKU 102676-14,,,,102676-14,,,,,,,,,,,Grams,,474.75,Pendants_Solitaire Pendants,102676,Pendants, $166.25 , $157.50 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.35  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.35  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.35 Carat:</B> 1 round cut diamonds weighing 0.35 carat<BR><BR>Complement yourself with our 0.35 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,Platinum,,0.35CT Total ,,G-H / VS1-VS2 (Our Premium),102676-15,3.5,,1,Continue,Manual,1230.99,4300,TRUE,TRUE,,,,,,0.35  CT Round Natural Diamonds Solitaire Pendants Platinum,0.35CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL Platinum SKU 102676-15,,,,102676-15,,,,,,,,,,,Grams,,492.25,Pendants_Solitaire Pendants,102676,Pendants, $183.75 , $157.50 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.35  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.35  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.35 Carat:</B> 1 round cut diamonds weighing 0.35 carat<BR><BR>Complement yourself with our 0.35 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,14KT White Gold,,0.45CT Total ,,I-J / VS2-SI1 (Most Popular),102676-16,2,,1,Continue,Manual,1234.99,4200,TRUE,TRUE,,,,,,0.45  CT Round Natural Diamonds Solitaire Pendants 14KT White Gold,0.45CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL 14KT White Gold SKU 102676-16,,,,102676-16,,,,,,,,,,,Grams,,548.5,Pendants_Solitaire Pendants,102676,Pendants, $247.50 , $150.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.45 Carat:</B> 1 round cut diamonds weighing 0.45 carat<BR><BR>Complement yourself with our 0.45 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,14KT Yellow Gold,,0.45CT Total ,,I-J / VS2-SI1 (Most Popular),102676-17,2,,1,Continue,Manual,1234.99,4200,TRUE,TRUE,,,,,,0.45  CT Round Natural Diamonds Solitaire Pendants 14KT Yellow Gold,0.45CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL 14KT Yellow Gold SKU 102676-17,,,,102676-17,,,,,,,,,,,Grams,,548.5,Pendants_Solitaire Pendants,102676,Pendants, $247.50 , $150.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.45 Carat:</B> 1 round cut diamonds weighing 0.45 carat<BR><BR>Complement yourself with our 0.45 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,14KT Rose Gold,,0.45CT Total ,,I-J / VS2-SI1 (Most Popular),102676-18,2,,1,Continue,Manual,1234.99,4200,TRUE,TRUE,,,,,,0.45  CT Round Natural Diamonds Solitaire Pendants 14KT Rose Gold,0.45CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL 14KT Rose Gold SKU 102676-18,,,,102676-18,,,,,,,,,,,Grams,,548.5,Pendants_Solitaire Pendants,102676,Pendants, $247.50 , $150.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.45 Carat:</B> 1 round cut diamonds weighing 0.45 carat<BR><BR>Complement yourself with our 0.45 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,14KT White Gold,,0.45CT Total ,,G-H / VS1-VS2 (Our Premium),102676-19,2,,1,Continue,Manual,1284.99,4300,TRUE,TRUE,,,,,,0.45  CT Round Natural Diamonds Solitaire Pendants 14KT White Gold,0.45CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 14KT White Gold SKU 102676-19,,,,102676-19,,,,,,,,,,,Grams,,571,Pendants_Solitaire Pendants,102676,Pendants, $270.00 , $150.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.45 Carat:</B> 1 round cut diamonds weighing 0.45 carat<BR><BR>Complement yourself with our 0.45 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,14KT Yellow Gold,,0.45CT Total ,,G-H / VS1-VS2 (Our Premium),102676-20,2,,1,Continue,Manual,1284.99,4400,TRUE,TRUE,,,,,,0.45  CT Round Natural Diamonds Solitaire Pendants 14KT Yellow Gold,0.45CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 14KT Yellow Gold SKU 102676-20,,,,102676-20,,,,,,,,,,,Grams,,571,Pendants_Solitaire Pendants,102676,Pendants, $270.00 , $150.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.45 Carat:</B> 1 round cut diamonds weighing 0.45 carat<BR><BR>Complement yourself with our 0.45 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,14KT Rose Gold,,0.45CT Total ,,G-H / VS1-VS2 (Our Premium),102676-21,2,,1,Continue,Manual,1284.99,4300,TRUE,TRUE,,,,,,0.45  CT Round Natural Diamonds Solitaire Pendants 14KT Rose Gold,0.45CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 14KT Rose Gold SKU 102676-21,,,,102676-21,,,,,,,,,,,Grams,,571,Pendants_Solitaire Pendants,102676,Pendants, $270.00 , $150.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.45 Carat:</B> 1 round cut diamonds weighing 0.45 carat<BR><BR>Complement yourself with our 0.45 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,18KT White Gold,,0.45CT Total ,,I-J / VS2-SI1 (Most Popular),102676-22,2.5,,1,Continue,Manual,1414.99,4900,TRUE,TRUE,,,,,,0.45  CT Round Natural Diamonds Solitaire Pendants 18KT White Gold,0.45CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL 18KT White Gold SKU 102676-22,,,,102676-22,,,,,,,,,,,Grams,,628.5,Pendants_Solitaire Pendants,102676,Pendants, $247.50 , $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.45 Carat:</B> 1 round cut diamonds weighing 0.45 carat<BR><BR>Complement yourself with our 0.45 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,18KT Yellow Gold,,0.45CT Total ,,I-J / VS2-SI1 (Most Popular),102676-23,2.5,,1,Continue,Manual,1414.99,4800,TRUE,TRUE,,,,,,0.45  CT Round Natural Diamonds Solitaire Pendants 18KT Yellow Gold,0.45CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL 18KT Yellow Gold SKU 102676-23,,,,102676-23,,,,,,,,,,,Grams,,628.5,Pendants_Solitaire Pendants,102676,Pendants, $247.50 , $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.45 Carat:</B> 1 round cut diamonds weighing 0.45 carat<BR><BR>Complement yourself with our 0.45 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,18KT Rose Gold,,0.45CT Total ,,I-J / VS2-SI1 (Most Popular),102676-24,2.5,,1,Continue,Manual,1414.99,4800,TRUE,TRUE,,,,,,0.45  CT Round Natural Diamonds Solitaire Pendants 18KT Rose Gold,0.45CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL 18KT Rose Gold SKU 102676-24,,,,102676-24,,,,,,,,,,,Grams,,628.5,Pendants_Solitaire Pendants,102676,Pendants, $247.50 , $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.45 Carat:</B> 1 round cut diamonds weighing 0.45 carat<BR><BR>Complement yourself with our 0.45 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,18KT White Gold,,0.45CT Total ,,G-H / VS1-VS2 (Our Premium),102676-25,2.5,,1,Continue,Manual,1464.99,5000,TRUE,TRUE,,,,,,0.45  CT Round Natural Diamonds Solitaire Pendants 18KT White Gold,0.45CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 18KT White Gold SKU 102676-25,,,,102676-25,,,,,,,,,,,Grams,,651,Pendants_Solitaire Pendants,102676,Pendants, $270.00 , $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.45 Carat:</B> 1 round cut diamonds weighing 0.45 carat<BR><BR>Complement yourself with our 0.45 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,18KT Yellow Gold,,0.45CT Total ,,G-H / VS1-VS2 (Our Premium),102676-26,2.5,,1,Continue,Manual,1464.99,5200,TRUE,TRUE,,,,,,0.45  CT Round Natural Diamonds Solitaire Pendants 18KT Yellow Gold,0.45CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 18KT Yellow Gold SKU 102676-26,,,,102676-26,,,,,,,,,,,Grams,,651,Pendants_Solitaire Pendants,102676,Pendants, $270.00 , $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.45 Carat:</B> 1 round cut diamonds weighing 0.45 carat<BR><BR>Complement yourself with our 0.45 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,18KT Rose Gold,,0.45CT Total ,,G-H / VS1-VS2 (Our Premium),102676-27,2.5,,1,Continue,Manual,1464.99,5100,TRUE,TRUE,,,,,,0.45  CT Round Natural Diamonds Solitaire Pendants 18KT Rose Gold,0.45CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 18KT Rose Gold SKU 102676-27,,,,102676-27,,,,,,,,,,,Grams,,651,Pendants_Solitaire Pendants,102676,Pendants, $270.00 , $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.45 Carat:</B> 1 round cut diamonds weighing 0.45 carat<BR><BR>Complement yourself with our 0.45 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,Platinum,,0.45CT Total ,,I-J / VS2-SI1 (Most Popular),102676-28,3.5,,1,Continue,Manual,1250.99,4200,TRUE,TRUE,,,,,,0.45  CT Round Natural Diamonds Solitaire Pendants Platinum,0.45CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL Platinum SKU 102676-28,,,,102676-28,,,,,,,,,,,Grams,,556,Pendants_Solitaire Pendants,102676,Pendants, $247.50 , $157.50 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.45 Carat:</B> 1 round cut diamonds weighing 0.45 carat<BR><BR>Complement yourself with our 0.45 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,Platinum,,0.45CT Total ,,G-H / VS1-VS2 (Our Premium),102676-29,3.5,,1,Continue,Manual,1301.99,4500,TRUE,TRUE,,,,,,0.45  CT Round Natural Diamonds Solitaire Pendants Platinum,0.45CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL Platinum SKU 102676-29,,,,102676-29,,,,,,,,,,,Grams,,578.5,Pendants_Solitaire Pendants,102676,Pendants, $270.00 , $157.50 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.45  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.45 Carat:</B> 1 round cut diamonds weighing 0.45 carat<BR><BR>Complement yourself with our 0.45 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
